id,name,type,,,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00011,산복도로,UFR,,,,부산광역시 중구,"(35.106226983592, 129.032373132261)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e69eb9a2-c0f0-47e2-a67c-a3a3d4e5c325,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=13ec9d87-2afd-49c2-9bf1-f3bf890d3f1e,https://www.visitbusan.net/kr/index.do,숨은 이야기와 아름다운 야경이 있는 곳,"산복(山腹)은 산허리를 뜻하며, 산복도로는 경사지를 개발하면서 맨 위쪽에 자리한 도로다. 1964년 10월 산동네를 연결하는 첫 산복도로가 열렸으며, 중구 대청동 메리놀병원 앞에서 동구 초량동 입구까지 1820m 구간에 걸친 산복도로가 부산 곳곳에 만들어졌다. 이러한 산복도로는 산비탈에 숨은 이야기와 아름다운 경치를 볼 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%82%B0%EB%B3%B5%EB%8F%84%EB%A1%9C,0,0.0
travel_부산_00012,서프마린,OFS,,,,부산광역시 수영구 광안해변로 125,"(35.1461419852742, 129.114482372549)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f2e93b39-55a5-4390-980d-d3a9856bab6c,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a9fe71bf-26a0-4087-8bce-2270d8cc195a,https://surfmarine.modoo.at/,한여름 무더위를 날려버릴 액티비티,"부산 광안리해수욕장은 한여름 무더위를 날려버릴 액티비티를 즐기기에 완벽한 장소다. 특히 노을이 질 무렵 패들보드 위에 서 있으면 마치 바다의 주인공이 된 것 같은 기분을 느낄 수 있다. 패들보드 체험을 할 수 있는 서프마린에서는 이처럼 아름다운 선셋과 함께 더욱 특별한 추억을 쌓을 수 있다. 바다로 나가기 전 패들보드의 구조와 패들보드를 움직이는 방법, 주의사항에 대해 교육시간을 갖는다. 본격적인 체험에 앞서 해변에서 바다와 익숙해지는 시간을 한 번 더 갖기 때문에 초보자들도 큰 어려움 없이 패들보드를 즐길 수 있다. 파도가 잔잔하다면 시원한 물살을 가르며 광안대교 아래까지도 이동할 수 있다. 황홀한 순간을 강사들이 사진으로 담아주기 때문에 더욱 오래도록 기억할 수 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%84%9C%ED%94%84%EB%A7%88%EB%A6%B0,3,4.0
travel_부산_00013,송정서핑학교,OFS,,"평일, 토요일 09:00~20:00
일요일 및 공휴일 09:00~18:00",연중무휴,부산광역시 해운대구 송정해변로 54,"(35.1797824462772, 129.200350906289)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e97e62ff-00ac-47f9-b4e0-00ac5661b407,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=bca3227c-d89d-46be-849e-6e1ae146cfcc,http://surfschool.co.kr/,우리나라 최초의 서핑교육기관,"송정서핑학교는 서미희 대표가 1995년 설립한 우리나라 최초의 서핑교육기관이다. 서미희 대표는 1988년 윈드서핑에 입문했으며, 현재 대한서핑협회 회장을 맡고 있다. 학교는 1999년 부산 1세대 서퍼 교육을 시작했고, 2001년 지금의 학교 이름인 ‘송정서핑학교’로 상호가 바꿔 지금까지 사용되고 있다. 송정서핑학교는 “재미있고, 안전하게 가르치자”는 것을 모토로 삼고 있으며, 여러 명의 실력파 코치들이 교육을 맡고 있다. 이들 코치들은 수상인명구조요원 자격증을 보유하고 있거나, 국내외 서핑대회 수상, 119 수상구조대 Surf Rescue 훈련 코칭, CPR과 응급처치 교육 이수 등 각종 자격증과 경력을 보유한 실력파들이다.
프로그램 종류는 초급 강습, 중급&상급 강습으로 나뉘며, 초급은 입문자 위주의 교육으로 처음 바다에 입수할 때부터 어떻게 움직여야 안전하게 즐길 수 있는지를 가르친다. 서핑학교가 들어선 이후 송정 바다는 4계절 내내 서퍼들의 방문이 끊이지 않는다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EC%A0%95%EC%84%9C%ED%95%91%ED%95%99%EA%B5%90,8,4.5
travel_부산_00014,국제크루즈터미널,OCP,,,,부산광역시 영도구 해양로301번길 17,"(35.0807648973665, 129.079172277168)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5af3db1c-1f35-4704-97f9-c3b118a631d5,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=530d6b32-c4a0-4a9e-adb0-32a5250bef1c,https://www.busanpa.com/,부산항의 새로운 성장동력,"2007년 4월 개장한 국제크루즈터미널은 초대형 여객선이 안전하게 취항할 수 있도록 11.8m의 깊은 수심을 확보하고 있으며, 입출국 관련 시설 및 세관 시설까지 편리한 서비스를 갖춘 곳이다. 부산항만공사가 관리하고 있는 국제크루즈터미널은 26,839.57㎡의 대지면적에, 2,568.78㎡의 건물이 들어서 있다. 건물 1층은 CIQ (세관(Customs), 출입국관리(Immigration), 검역(Quarantine)의 약칭. 출입국 때 반드시 거쳐야 하는 3대 수속)시설과 1층 대합실 등이 있고, 2층은 매표소, 2층 대합실, 업무용 사무실 등이 있어 편리하게 이용할 수 있다. 또한 수하물 검색장과 면세물 인도장은 별관 2동에 따로 있다. 국제크루즈터미널은 부산항을 기점으로 한 관광에 새로운 성장 동력이 되고 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B5%AD%EC%A0%9C%ED%81%AC%EB%A3%A8%EC%A6%88%ED%84%B0%EB%AF%B8%EB%84%90,2,5.0
travel_부산_00015,영도 조내기 고구마 역사기념관,MCP,,10:00~18:00,매주 월요일 / 1월1일 / 설·추석 당일 휴관,부산광역시 영도구 벚꽃길 75,"(35.0852926123189, 129.058327419164)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=91874869-635f-44be-873e-8fd5a792db1f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=35410c6f-7c65-4d87-a053-10a648979f08,https://www.yeongdo.go.kr/tour.web,고구마의 역사적 가치와 의미 또 시배지였던 영도를 기념하고 알리기 위해 건립된 기념관,"영도 조내기 마을은 우리나라 최초로 고구마가 재배된 지역이다. 조선 영조 때 통신사 조엄이 대마도에서 가져온 고구마를 영도에서 처음 재배하게 됐고, 그것으로 백성들의 기근을 해소하게 됐으니 고구마의 역사적 가치와 의미 또 시배지였던 영도를 기념하고 알리기 위해 건립된 기념관이다. 영도 조내기 고구마 역사기념관 1층은 메인 전시관, 2층은 카페와 요리 체험실, 교육장이 있고 옥상 루프탑은 문화공간으로 꾸며져 있다. 특히, 조내기 고구마 역사 기념관은 고구마의 전파경로와 역사 연대기, 고구마의 전래 배경을 소개하고 있으며 샌드아트 영상, 고구마 동화이야기, 퍼즐 맞추기 키오스크, 스케치 인터랙티브 등이 있다. 고구마 모형의 조형물과 난간으로 꾸며진 공원과 놀이터는 아이들에게 인기가 많고, 고구마 카페도 인상적이다. 산책로를 따라 걸으면 봉래산 둘레길(6.5km)과 연결돼 있고, 금요일부터 일요일 오후 1시에서 5시까지는 문화 관광해설사의 재미있고 유익한 해설을 들을 수 있다.",소형 6대,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%81%EB%8F%84%20%EC%A1%B0%EB%82%B4%EA%B8%B0%20%EA%B3%A0%EA%B5%AC%EB%A7%88%20%EC%97%AD%EC%82%AC%EA%B8%B0%EB%85%90%EA%B4%80,4,2.3
travel_부산_00016,울림공원,MCP,,,,부산 강서구 명지동 3392,"(35.1014642942208, 128.927089209407)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=75c3eccb-8caf-4d70-a247-109855106e48,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d9c75c3c-ce82-434c-abbb-3addbc28451a,,‘별빛 산책’이란 주제로 관광객들이 이용할 수 있는 명소를 조성하다,"수백 년의 역사를 가진 명지 지역의 기존 마을이 명지 국제 신도시 조성에 편입되면서 마을의 흔적을 남기기 위해 조성된 기념공원이다. 공원 안에 어린이들이 뛰어놀 수 있는 놀이터가 있는데, 여름에는 물놀이까지 가능하다. 명지 울림공원 내 유수지 스탠드에 일로 미아 트리와 미니 달 벤치를 설치해 ‘별빛 산책’이란 주제로 관광객들이 이용할 수 있는 명소를 조성하였다. ‘별빛 산책’은 LED의 환상적인 조명으로 나무와 걸터앉을 수 있는 달을 만들어 야간에 포토존으로 활용해 명지 울림공원을 이용하는 관광객들에게 즐길 거리를 제공한다.",있음(약 50여 대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9A%B8%EB%A6%BC%EA%B3%B5%EC%9B%90,1,5.0
travel_부산_00017,광안리 해양레포츠센터,OFS,,10:00 ~ 18:00 (점심시간 12:00~13:00),연중무휴,부산광역시 수영구 광안해변로54번길 222 광안리 해양레포츠센터,"(35.1461443836988, 129.115325581127)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e98a3416-822e-4678-916b-84b94454eef5,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=6f5551af-454d-4c08-86d3-9b32b1d89331,https://gwanganli.imweb.me/,광안리에서 일상의 스트레스를 날리는 최고의 방법,"광안리 해양레포츠센터는 광안리해수욕장 옆에 위치하여 최대 800명 동시 수용 가능한 규모로, 안전하고 재미있는 레저문화를 선도해 나가고 있다. 제트보트, 모터보트, 요트, 바나나보트, 윈더서핑, 카약 등 다양한 프로그램으로 최고의 서비스를 제공하며 안전한 해양레포츠를 도모하고 있다. 센터 내 교육장이 있어 학교, 단체, 교육기관에서 수상레저 체험이 가능하다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B4%91%EC%95%88%EB%A6%AC%20%ED%95%B4%EC%96%91%EB%A0%88%ED%8F%AC%EC%B8%A0%EC%84%BC%ED%84%B0,43,4.6
travel_부산_00018,사상근린공원,UCP,,09:00~18:00,"매주 월요일, 1월1일, 설날·추석 당일",부산광역시 사상구 가야대로 35,"(35.1521585443643, 128.976844667497)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c1d8a3e5-ed23-452f-9db2-8fb88619ec88,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9549614d-ef4b-4dd2-bd47-a75683b8e21a,,모험심과 꿈을 키우는 아이들을 위한 공원,"사상 근린공원은 다양한 테마공간이 마련되어 있어 아이들과 야외 활동을 하기 좋은 놀이공간이다. 동화 이상한 나라의 앨리스를 주제로 한 시계 광장을 시작으로 유아 숲 체험장인 작은 숲속 나라, 어린이 놀이터인 신비의 숲, 모험심을 기를 수 있는 모험의 성 등이 있다. 놀이장 상단부 숲속 쉼터에는 동화에 등장하는 동물들을 실제로 만나볼 수 있는 소규모 체험장도 마련되어 있어, 동화 속에 와있는 듯한 행복감을 준다. 그 외에도 바운스 돔, 짚 라인, 바닥분수대, 사상 정원, 솔밭쉼터 등 아이들이 재밌고 즐겁게 뛰어놀면서 모험심도 기르고, 꿈도 키울 수 있는 공원이다. 어른들을 위한 산책로도 있다.",있음 ,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%82%AC%EC%83%81%EA%B7%BC%EB%A6%B0%EA%B3%B5%EC%9B%90,8,4.3
travel_부산_00019,청학 수변공원,MFS,,상시 개방,없음,부산 영도구 청학동 217-43,"(35.097673147049, 129.061133845771)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=68ab17d7-3b84-4248-a51b-19b84d48531f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e503832c-73be-4882-a8c8-e9366de62cfe,,민간 최초의 수변공원,"청학 수변공원은 부산 항만공사와 부산 지방해양항만청이 함께 조성한 민간 최초의 수변공원이다. 바다 가까이 있어 부산항대교를 가장 가까이서 볼 수 있는 공원으로도 유명하다. 조경은 물론이고 체육시설까지 잘 갖춘 공원으로 동해안 국토종주 자전거길에 포함되어 있어 자전거 타기에도 적합하다. 최근 야경이 아름다운 부산항대교 야경 촬영 명소로 알려지면서 영도의 새로운 관광 핫스폿으로 급부상 중이다. 부산항대교 점등시간은 일몰 후 20분부터 11시까지이니 촬영이 목적이라면 미리 점등 시간을 체크한 뒤 방문하는 것이 좋다.

(공지사항) 부산항대교 점등시간 확인 https://www.bukhangbr.com/intro/intro_04.php",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B2%AD%ED%95%99%20%EC%88%98%EB%B3%80%EA%B3%B5%EC%9B%90,4,4.5
travel_부산_00020,영주하늘눈전망대,UFS,,,,부산광역시 중구 영주동 91-7,"(35.1145604027451, 129.03066403475)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e071c009-e0f8-4ae5-94d9-0f63292d25a1,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4718793e-0fe0-47de-bb7e-7cc5e64c536a,http://www.bsjunggu.go.kr/tour/index.junggu,도시를 밝히는 불빛이 아름다운 전망대,"영주하늘눈전망대 전망대는 ‘산복도로 걷기 좋은 산책로 조성사업’의 일환으로 만들어 졌으며, 부산 시민들 사이에 야경 명당으로 꼽히는 곳이다. 근처에는 중앙공원과 이어지는 산책로가 있어 밤에도 가족 혹은 반려견과 함께 산책을 하기에도 좋은 곳이다. 영주하늘눈전망대에 도착하면 독특한 조형물 하나가 있는데, 바다와 산, 도시가 어우러진 부산의 특징을 조각타일로 표현한 조형물, ‘부산을 내려다보는 하늘눈’ 을 볼 수 있으며, 도시를 밝히는 불빛이 별빛처럼 내려앉은 밤 풍경은 더욱더 운치가 좋다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%98%81%EC%A3%BC%ED%95%98%EB%8A%98%EB%88%88%EC%A0%84%EB%A7%9D%EB%8C%80,9,4.4
