id,name,type,,,price,time,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00091,비석문화마을,UA2,"감천문화마을 옆 아미동 비석문화마을. 아미동 비석마을은 부산의 역사를 좀 더 단적으로 보여주는 동네로, 한국전쟁때 피난 온 사람들이 마을을 꾸렸다. 그 이전에는 일제강점기에 조성된 일본인들의 공동묘지가 있어기 때문에 비석마을이라는 이름이 붙었다. 비석마을의 골목에서는 그 흔적들을 볼 수 있는데, 각진 모양의 상석이나 비석들은 가파른 계단의 디딤돌로 쓰이거나 옹벽 또는 집의 주춧돌 등으로 활용되었다. ?아픈 역사와 문화를 가진 곳에서 지금의 아름다운 문화 마을로 탈바꿈하기까지 모든 과정이 고스란히 담겨있는 곳이다.",,,,,부산광역시 서구 아미로 49,"(35.0998090747487, 129.012419501888)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5cde59b7-a8ec-4635-8816-f6b12df81ae3,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ea7de929-3db1-404e-b545-1e3863d495cb,https://www.bsseogu.go.kr,아픈 역사와 문화를 가진 문화 마을,"감천문화마을 옆 아미동 비석문화마을. 아미동 비석마을은 부산의 역사를 좀 더 단적으로 보여주는 동네로, 한국전쟁때 피난 온 사람들이 마을을 꾸렸다. 그 이전에는 일제강점기에 조성된 일본인들의 공동묘지가 있어기 때문에 비석마을이라는 이름이 붙었다. 비석마을의 골목에서는 그 흔적들을 볼 수 있는데, 각진 모양의 상석이나 비석들은 가파른 계단의 디딤돌로 쓰이거나 옹벽 또는 집의 주춧돌 등으로 활용되었다. ?아픈 역사와 문화를 가진 곳에서 지금의 아름다운 문화 마을로 탈바꿈하기까지 모든 과정이 고스란히 담겨있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B9%84%EC%84%9D%EB%AC%B8%ED%99%94%EB%A7%88%EC%9D%84,8,4
travel_부산_00092,곰내연밭,UA2,"부산에서 여름에 가볼 만한 곳으로 인기가 많은 곳이다. 부산 기장군에 있으며, 철마중리연꽃공원이라고도 불린다. 연꽃 개화 시기는 7월부터 8월 사이라 이 시기에 방문하면 가득 핀 연꽃을 볼 수 있다. 연꽃, 연잎과 함께 개구리나 다양한 곤충들도 볼 수 있어 어린이들과 함께하기 좋다. 근처에는 산책하기 좋은 곰내재 숲속 쉼터도 있고, 연잎이나 연을 재료로 하는 식당도 있다. 공원 내 음식물 섭취 금지이며 반려동물은 동반할 수 있으나 땅이 질척한 편이라 산책 시 유의해야 한다.",,,00:00 - 24:00,없음,부산광역시 기장군 철마면 웅천리 254-4,"(35.2953682338672, 129.169515617062)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=28ac39a8-b9e0-4edf-9ae3-8cedc1b12e90,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=76a8728a-b897-462c-87ea-1a9ba19df817,,,"부산에서 여름에 가볼 만한 곳으로 인기가 많은 곳이다. 부산 기장군에 있으며, 철마중리연꽃공원이라고도 불린다. 연꽃 개화 시기는 7월부터 8월 사이라 이 시기에 방문하면 가득 핀 연꽃을 볼 수 있다. 연꽃, 연잎과 함께 개구리나 다양한 곤충들도 볼 수 있어 어린이들과 함께하기 좋다. 근처에는 산책하기 좋은 곰내재 숲속 쉼터도 있고, 연잎이나 연을 재료로 하는 식당도 있다. 공원 내 음식물 섭취 금지이며 반려동물은 동반할 수 있으나 땅이 질척한 편이라 산책 시 유의해야 한다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%B0%EB%82%B4%EC%97%B0%EB%B0%AD,2,4
travel_부산_00093,밀락더마켓,UB1,"부산 수영구에 위치한 밀락더마켓은 키친보리에에서 운영하는 복합문화공간이다.
 들어서서 보이는 벽면의 그래피티들이 인상적인 포토존 형성하고 있다.
 차별화된 열린 광장형의 체험공간을 지향하는 이곳은 로컬과 문화를 연결하는 새로운 라이프스타일의 공간이며,
 누구나 주인공이 될 수 있는 꿈의 무대 ''버스킹스퀘어''와 부산바다를 느낄 수 있는 ''오션뷰스탠드'', 수준높은 국내외 외식브랜드를 경험할 수 있는 ''F&B ZONE''등으로 공간이 구성되어있다.",,,,,부산광역시 수영구 민락수변로17번길 56,"(35.154220357296, 129.127039355614)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=04a9ad3f-0ca8-4cfc-a3c4-a8ee86ab1202,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=85d95ad6-84c2-44ff-bda1-3bffd1137ad6,https://www.instagram.com/millac_the_market_official,부산 광안리 복합문화공간,"부산 수영구에 위치한 밀락더마켓은 키친보리에에서 운영하는 복합문화공간이다.
 들어서서 보이는 벽면의 그래피티들이 인상적인 포토존 형성하고 있다.
 차별화된 열린 광장형의 체험공간을 지향하는 이곳은 로컬과 문화를 연결하는 새로운 라이프스타일의 공간이며,
 누구나 주인공이 될 수 있는 꿈의 무대 ''버스킹스퀘어''와 부산바다를 느낄 수 있는 ''오션뷰스탠드'', 수준높은 국내외 외식브랜드를 경험할 수 있는 ''F&B ZONE''등으로 공간이 구성되어있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%80%EB%9D%BD%EB%8D%94%EB%A7%88%EC%BC%93,83,3.3
travel_부산_00094,부산어린이대공원,UA2,"* 부산 시민의 꿈과 동심이 깃든 공간, 부산어린이대공원 *
 

 부산의 중심지인 서면에서 약 5㎞ 백양산(해발 642m) 기슭에 위치하고 있으며, 1,527천 평의 면적에 수원지 주변 중심으로 상록침엽수인 삼나무, 편백 등 각종 수목이 울창하게 우거져 있어 도심 속 시민공원으로 자리매김하고 있다. 봄, 여름, 가을, 겨울마다 색을 달리하며 수려한 경치를 뽐내는 공원은 자연을 벗삼아 산책하기 좋은 자연공원 일뿐만 아니라 다양한 볼거리, 즐길거리가 풍성한 공간이기도 하다. 1971년 성지곡유원지로 지정되었다가 1978년 세계 아동의 해를 맞이하여 어린이대공원으로 개칭하여 오늘에 이르고 있다. 청소년 문화오락시설을 갖춘 부산학생교육문화회관과 어린이 과학교육의 장인 어린이회관, 숲 체험 학습 센터와 같은 교육시설도 충분하다. 맑은 자연과 즐길 거리가 풍부한 이곳은 가족끼리, 연인끼리, 혹은 각종 모임과 야유회를 겸해 찾기 좋다.",,,공원 내 순환도로 및 산책로 연중 개방,어린이대공원 산책로 24시간 연중 무휴,부산광역시 부산진구 새싹로 295,"(35.1825047425244, 129.046692989548)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d9e8e896-91d1-4f32-b05d-d383d8f61783,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cad910d9-1ad4-4812-a4e0-22769290c226,http://bschildpark.bisco.or.kr/,반려동물과 아이와 함께 자연을 즐기기 좋은 공원,"* 부산 시민의 꿈과 동심이 깃든 공간, 부산어린이대공원 *
 

 부산의 중심지인 서면에서 약 5㎞ 백양산(해발 642m) 기슭에 위치하고 있으며, 1,527천 평의 면적에 수원지 주변 중심으로 상록침엽수인 삼나무, 편백 등 각종 수목이 울창하게 우거져 있어 도심 속 시민공원으로 자리매김하고 있다. 봄, 여름, 가을, 겨울마다 색을 달리하며 수려한 경치를 뽐내는 공원은 자연을 벗삼아 산책하기 좋은 자연공원 일뿐만 아니라 다양한 볼거리, 즐길거리가 풍성한 공간이기도 하다. 1971년 성지곡유원지로 지정되었다가 1978년 세계 아동의 해를 맞이하여 어린이대공원으로 개칭하여 오늘에 이르고 있다. 청소년 문화오락시설을 갖춘 부산학생교육문화회관과 어린이 과학교육의 장인 어린이회관, 숲 체험 학습 센터와 같은 교육시설도 충분하다. 맑은 자연과 즐길 거리가 풍부한 이곳은 가족끼리, 연인끼리, 혹은 각종 모임과 야유회를 겸해 찾기 좋다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EC%96%B4%EB%A6%B0%EC%9D%B4%EB%8C%80%EA%B3%B5%EC%9B%90,31,4.2
travel_부산_00095,부산 감천문화마을,UA2,"감천문화마을은 1950년대 6.25 피난민의 힘겨운 삶의 터전으로 시작되어 현재에 이르기까지 부산의 역사를 그대로 간직하고 있는 곳이다. 산자락을 따라 질서정연하게 늘어선 계단식 집단 주거형태와모든 길이 통하는 미로같은 골목길의 경관은 감천만의 독특함을 보여준다.<부산의 낙후된 달동네였지만 문화예술을 가미한 도시재생사업을 추진하면서 지금은 연간 185만명의 국내외 관광객이 다녀가는 대표 관광명소가 되었다. 산비탈을 따라 계단식으로 들어선 아름다운 파스텔톤의 집들과 미로와 같은 골목길이 있어 한국의 마추픽추, 산토리니로 불린다. 2016년 대한민국 공간문화대상 최고상인 대통령상을 수상하기도 했다.감천문화마을에서는 아름다운 자연과 어우러진 그림같은 마을의 풍경을 즐기면서, 골목골목 설치된 다양한 형태의 작품을 감상할 수 있으며, 감천문화마을 내 입주작가들의 공방을 통해 다양한 공예 체험도 가능하여 관광객들이 끊임없이 찾고 있다.",,,"※ 마을의 경우 연중무휴로 관람 가능하지만 실제 주민의 거주공간이므로 조용하고, 질서있는 관람 요망",연중무휴,부산광역시 사하구 감내2로 203,"(35.0974881365854, 129.010608479318)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=58a44a35-5f34-4a39-a780-a292d8e76a3d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=bfafd82a-6e0a-4455-bfef-10e478de5ca4,http://www.gamcheon.or.kr,반려동물과 어린왕자 포토존에서 견생샷 남길 수 있는 곳,"감천문화마을은 1950년대 6.25 피난민의 힘겨운 삶의 터전으로 시작되어 현재에 이르기까지 부산의 역사를 그대로 간직하고 있는 곳이다. 산자락을 따라 질서정연하게 늘어선 계단식 집단 주거형태와모든 길이 통하는 미로같은 골목길의 경관은 감천만의 독특함을 보여준다.<부산의 낙후된 달동네였지만 문화예술을 가미한 도시재생사업을 추진하면서 지금은 연간 185만명의 국내외 관광객이 다녀가는 대표 관광명소가 되었다. 산비탈을 따라 계단식으로 들어선 아름다운 파스텔톤의 집들과 미로와 같은 골목길이 있어 한국의 마추픽추, 산토리니로 불린다. 2016년 대한민국 공간문화대상 최고상인 대통령상을 수상하기도 했다.감천문화마을에서는 아름다운 자연과 어우러진 그림같은 마을의 풍경을 즐기면서, 골목골목 설치된 다양한 형태의 작품을 감상할 수 있으며, 감천문화마을 내 입주작가들의 공방을 통해 다양한 공예 체험도 가능하여 관광객들이 끊임없이 찾고 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EA%B0%90%EC%B2%9C%EB%AC%B8%ED%99%94%EB%A7%88%EC%9D%84,159,4.2
travel_부산_00096,누리바라기전망대,MB1,"누리 바라기 쉼터는 ‘세상’을 뜻하는 순우리말인 ‘누리’와 ‘바라본다’는 의미의 ‘바라기’를 합성한 것으로 여유롭게 휴식을 취하면서 부산의 산과 바다, 하늘을 바라본다는 의미에서 붙여진 이름이다. 입구에 도착하면 하늘에서 내려온 용마(龍馬) 이야기를 간직한 천마산의 유래를 토대로 형상화한 <말>이 세워져 있고, 쉼터(전망대) 가운데는 구름이 나무에 걸려있는 모습을 형상화한 조형물 <소리나무>가 자리 잡고 있다. 또한 전망대 우측에 세워진 대형 디자인과 벽에는 송도해수욕장을 비롯해 구덕문화공원, 송도해안산책로, 천마산 조각 공원 등 서구 10경을 담고 있다.",,,,,부산광역시 서구 남부민동 50-40,"(35.0907505773899, 129.020292105327)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d325b4b6-817e-4375-b168-22c7d0a35dbe,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7b288582-7fb0-4d96-bd80-b59a86036fdf,,,"누리 바라기 쉼터는 ‘세상’을 뜻하는 순우리말인 ‘누리’와 ‘바라본다’는 의미의 ‘바라기’를 합성한 것으로 여유롭게 휴식을 취하면서 부산의 산과 바다, 하늘을 바라본다는 의미에서 붙여진 이름이다. 입구에 도착하면 하늘에서 내려온 용마(龍馬) 이야기를 간직한 천마산의 유래를 토대로 형상화한 <말>이 세워져 있고, 쉼터(전망대) 가운데는 구름이 나무에 걸려있는 모습을 형상화한 조형물 <소리나무>가 자리 잡고 있다. 또한 전망대 우측에 세워진 대형 디자인과 벽에는 송도해수욕장을 비롯해 구덕문화공원, 송도해안산책로, 천마산 조각 공원 등 서구 10경을 담고 있다.",있음(소형 약 30여대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%88%84%EB%A6%AC%EB%B0%94%EB%9D%BC%EA%B8%B0%EC%A0%84%EB%A7%9D%EB%8C%80,7,3.9
travel_부산_00097,해운대 그린레일웨이 (미포~송정 구간),OA2,"동해남부선 폐선부지를 활용한 해안선을 따라 걷는 도심 산책로로, 그 중 미포~송정 구간은 4.8km 거리로 수려한 해안 절경을 따라 양방향으로 걸을 수 있으며
 산책로 방향에 따라 광안대교, 달맞이, 마린시티 등 대표 관광지를 한 눈에 담을 수 있는 전국적인 포토 스팟 및 트레킹 장소이다.
 산책로 구간 내 대표적 관광지로는 2017년 개장한 청사포 다릿돌 전망대, 2022년 1월 개장한 바다소리 갤러리가 있으며 미포~송정구간은 2020년 10월에 개장한 해운대해변열차 와 스카이 캡슐이 운행되는 구간으로 해운대 관광특구의 핵심시설이 밀집된 구간이다.
 - 그린레일웨이 구간 내 주요 관광지 지점 : 해운대해수욕장, 미포항, 달맞이터널, 바다소리 갤러리, 청사포(다릿돌전망대), 구덕포, 송정해수욕장
 - 해운대 해변열차, 스카이캡슐 운행 구간 : (주요역) 미포정거장, 청사포정거장, 송정정거장
 ※ 드라마 <지금 헤어지는 중입니다> 촬영지",,,제한없음,없음,부산광역시 해운대구 중동,"(35.1589578525344, 129.1782523858)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=715cd456-3841-4cc4-a975-d257d636d134,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cc789207-2370-4f63-b8aa-805b6f726535,,동해 남부선 폐선 부지를 수려한 해안 절경을 따라 걸을 수 있는 도심산책로,"동해남부선 폐선부지를 활용한 해안선을 따라 걷는 도심 산책로로, 그 중 미포~송정 구간은 4.8km 거리로 수려한 해안 절경을 따라 양방향으로 걸을 수 있으며
 산책로 방향에 따라 광안대교, 달맞이, 마린시티 등 대표 관광지를 한 눈에 담을 수 있는 전국적인 포토 스팟 및 트레킹 장소이다.
 산책로 구간 내 대표적 관광지로는 2017년 개장한 청사포 다릿돌 전망대, 2022년 1월 개장한 바다소리 갤러리가 있으며 미포~송정구간은 2020년 10월에 개장한 해운대해변열차 와 스카이 캡슐이 운행되는 구간으로 해운대 관광특구의 핵심시설이 밀집된 구간이다.
 - 그린레일웨이 구간 내 주요 관광지 지점 : 해운대해수욕장, 미포항, 달맞이터널, 바다소리 갤러리, 청사포(다릿돌전망대), 구덕포, 송정해수욕장
 - 해운대 해변열차, 스카이캡슐 운행 구간 : (주요역) 미포정거장, 청사포정거장, 송정정거장
 ※ 드라마 <지금 헤어지는 중입니다> 촬영지","(공영주차장) 문탠로드 공영주차장, 청사포 공영주차장 (해변열차 주차장) 미포정거장, 송정정거장",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%20%EA%B7%B8%EB%A6%B0%EB%A0%88%EC%9D%BC%EC%9B%A8%EC%9D%B4%20(%EB%AF%B8%ED%8F%AC~%EC%86%A1%EC%A0%95%20%EA%B5%AC%EA%B0%84),0,0
travel_부산_00098,가덕도 연대봉,MA2,"예로부터 더덕이 많이 나서 붙여졌다는 이름인 가덕도에 위치한 가장 높은 곳이다. 가덕도는 부산에 속한 섬 중 가장 큰 섬으로 신석기 시대부터 사람이 살았던 것으로 추정되며, 임진왜란과 일제강점기까지 우리나라의 아린 역사를 지켜본 섬이다.
 

 연대봉은 해발 459미터의 높이로 2~3시간이면 다녀올 수 있는 산으로 높이가 그리 높지도 않아 오르기도 어렵지 않지만 정상에 오르면 높은 산에 오른 듯한 기분과 전망을 경험할 수 있다. 산세가 원만하여 가족단위로 가볍게 등산하기에 알맞으며 정상에 가까이 오르면 가덕도 바다와 거가대교를 한 눈에 볼 수 있다.
 

 연대봉 정상에는 임진왜란 당시 최초로 왜적을 발견해 불을 피워 올렸던 봉수대를 볼 수 있다.
 

 산과 바다의 청취를 동시에 느낄 수 있는 곳이다.",,,,,부산광역시 강서구 천성동,"(35.0304589495977, 128.826866581092)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b094c5e8-4ac9-4b92-bb7a-f957b3f3659d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=05fde611-81d0-4f3a-88d8-40b2ae64d5a7,,"하늘과 바다가 만나는 길, 가덕도 연대봉","예로부터 더덕이 많이 나서 붙여졌다는 이름인 가덕도에 위치한 가장 높은 곳이다. 가덕도는 부산에 속한 섬 중 가장 큰 섬으로 신석기 시대부터 사람이 살았던 것으로 추정되며, 임진왜란과 일제강점기까지 우리나라의 아린 역사를 지켜본 섬이다.
 

 연대봉은 해발 459미터의 높이로 2~3시간이면 다녀올 수 있는 산으로 높이가 그리 높지도 않아 오르기도 어렵지 않지만 정상에 오르면 높은 산에 오른 듯한 기분과 전망을 경험할 수 있다. 산세가 원만하여 가족단위로 가볍게 등산하기에 알맞으며 정상에 가까이 오르면 가덕도 바다와 거가대교를 한 눈에 볼 수 있다.
 

 연대봉 정상에는 임진왜란 당시 최초로 왜적을 발견해 불을 피워 올렸던 봉수대를 볼 수 있다.
 

 산과 바다의 청취를 동시에 느낄 수 있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%80%EB%8D%95%EB%8F%84%20%EC%97%B0%EB%8C%80%EB%B4%89,14,4.6
travel_부산_00099,이기대 섭자리,OA2,"이기대 북쪽 끝단에 있는 섭자리 마을, 지금은 사실 마을이라기보다는 장자산의 가파른 북쪽 산자락의 끝단에 있는 조그만 포구로, 마을 서쪽의 바다와 만나는 작은 만에 파도가 넘실대는 갯바위가 있어 바람이 제법 부는 날에는 솟구치는 파도와 함께 탁 트인 바다 풍경을 감상할 수 있는 특별함이 있는 곳이다. 이기대 섭자리는 사진 촬영(출사)과 출조로 유명한 곳이다. 광안대교부터 달맞이 고개까지 화려한 야경의 모습과 갯바위에 부딪히는 파도의 모습이 인상적이기 때문에 풍경 촬영을 좋아하면 꼭 추천한다. 감천 문화마을, 용두산공원이 인접해 있어 함께 둘러보기 좋다.
 ※ 반려동물 동반가능(목줄, 배변봉투 지참)",,,제한없음,연중무휴,부산광역시 남구 용호동,"(35.1139656623746, 129.116007443618)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=de8010d2-1256-4cee-8985-527595386fd0,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=245d458a-a208-4eea-82ab-d7034b722dd3,,,"이기대 북쪽 끝단에 있는 섭자리 마을, 지금은 사실 마을이라기보다는 장자산의 가파른 북쪽 산자락의 끝단에 있는 조그만 포구로, 마을 서쪽의 바다와 만나는 작은 만에 파도가 넘실대는 갯바위가 있어 바람이 제법 부는 날에는 솟구치는 파도와 함께 탁 트인 바다 풍경을 감상할 수 있는 특별함이 있는 곳이다. 이기대 섭자리는 사진 촬영(출사)과 출조로 유명한 곳이다. 광안대교부터 달맞이 고개까지 화려한 야경의 모습과 갯바위에 부딪히는 파도의 모습이 인상적이기 때문에 풍경 촬영을 좋아하면 꼭 추천한다. 감천 문화마을, 용두산공원이 인접해 있어 함께 둘러보기 좋다.
 ※ 반려동물 동반가능(목줄, 배변봉투 지참)",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%B4%EA%B8%B0%EB%8C%80%20%EC%84%AD%EC%9E%90%EB%A6%AC,6,4.3
travel_부산_00100,아미산 전망대,OB1,"낙동강과 바다가 한 몸이 되는 지점을 내려다볼 수 있는 아미산 전망대는 1층 안내데스크와 세미나실, 2층 전시관, 3층 실내 전망대와 카페테리아 총 3층으로 구성되어 있다. 선선한 바람을 느끼며 황금빛 낙조를 직관 할 수 있고 낙동강이 청명한 바다와 만나 이루어낸 풍경을 볼 수 있는 곳이다.",,,화~일 / 09:00 ~ 18:00,"1월 1일, 월요일",부산광역시 사하구 다대낙조2길 77,"(35.0527641375414, 128.960747415187)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6553bccc-b7a9-424c-af7e-928a4dcad439,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d1a05559-7ef7-4041-b178-661da10405f9,https://www.visitbusan.net/kr,낙동강이 청명한 바다와 만나 이루어낸 풍경을 볼 수 있는 전망대,"낙동강과 바다가 한 몸이 되는 지점을 내려다볼 수 있는 아미산 전망대는 1층 안내데스크와 세미나실, 2층 전시관, 3층 실내 전망대와 카페테리아 총 3층으로 구성되어 있다. 선선한 바람을 느끼며 황금빛 낙조를 직관 할 수 있고 낙동강이 청명한 바다와 만나 이루어낸 풍경을 볼 수 있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%84%EB%AF%B8%EC%82%B0%20%EC%A0%84%EB%A7%9D%EB%8C%80,11,4.6
travel_부산_00101,물빛색스튜디오,UB2,"이색 기념사진을 찍을 수 있는 곳이다. 수조 안의 모델의 모습을 촬영하는 수중촬영을 할 수 있다. 물빛색스튜디오에는 너비 3.5m, 깊이 2.4m의 대형 단독 수조가 준비되어 있고, 그 위로 다양한 색상을 비출 수 있는 조명이 준비되어 있다. 또한, 촬영 시에 필요한 의상과 소품도 다양하게 구비되어 있다. 각종 한복과 드레스, 인어 복장 등 선택지가 다양하다. 주로 커플, 웨딩, 만삭 촬영을 하고 있다. 샤워실도 있어 세면도구가 모두 구비되어 있다. 메이크업부터 촬영까지 전문가들의 손길을 거쳐 진행된다.",,,,,부산광역시 강서구 체육공원로6번길 139-28,"(35.2093338481688, 128.979755643)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4e26309e-7327-469b-a966-3cebb5aead02,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=8089c450-d420-4f67-80b0-419ec53bd7df,https://mulbitsaek.co.kr/INTRO,무중력의 세계에서 펼쳐지는 신비롭고 몽환적인 아름다움,"이색 기념사진을 찍을 수 있는 곳이다. 수조 안의 모델의 모습을 촬영하는 수중촬영을 할 수 있다. 물빛색스튜디오에는 너비 3.5m, 깊이 2.4m의 대형 단독 수조가 준비되어 있고, 그 위로 다양한 색상을 비출 수 있는 조명이 준비되어 있다. 또한, 촬영 시에 필요한 의상과 소품도 다양하게 구비되어 있다. 각종 한복과 드레스, 인어 복장 등 선택지가 다양하다. 주로 커플, 웨딩, 만삭 촬영을 하고 있다. 샤워실도 있어 세면도구가 모두 구비되어 있다. 메이크업부터 촬영까지 전문가들의 손길을 거쳐 진행된다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AC%BC%EB%B9%9B%EC%83%89%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,0,0
travel_부산_00102,해동성취사,MA1,"부산광역시 기장군에 있는 해동 성취사는 2000년에 창건된 사찰로 대웅전, 지장전, 요사채 그리고 동굴 형태의 산신각을 갖추고 있다. 우암 주지스님은 한국 전통 불교 계승에 앞장서기 위하여 소리를 공양하는 범음범패(梵音梵唄)를 이수하고 불교의 가르침을 전해오고 있다. 소리로 부처님 말씀을 전하는 범음범패는 입에서 입으로 전해져 오는 한국 고유의 불교음악으로 예불과 불공 의식의 시간이 맞는다면 천상의 소리도 들을 수 있다. 해변가 인근에 위치하여 스노클링, 해루질 또는 노지 캠핑 성지로 많이 알려져 있으나 실제로는 취사나 텐트 설치가 금지된 지역이다.",,,상시 개방(일출 후~일몰 전),없음,부산광역시 기장군 일광면 일광로 429,"(35.2812339988942, 129.254388660814)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=adc094ee-484e-456a-b464-86b3a5a3dd07,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=57e5e51a-69c6-445c-aa37-99563bd847d0,,부산광역시 기장군에 있는 해동 성취사,"부산광역시 기장군에 있는 해동 성취사는 2000년에 창건된 사찰로 대웅전, 지장전, 요사채 그리고 동굴 형태의 산신각을 갖추고 있다. 우암 주지스님은 한국 전통 불교 계승에 앞장서기 위하여 소리를 공양하는 범음범패(梵音梵唄)를 이수하고 불교의 가르침을 전해오고 있다. 소리로 부처님 말씀을 전하는 범음범패는 입에서 입으로 전해져 오는 한국 고유의 불교음악으로 예불과 불공 의식의 시간이 맞는다면 천상의 소리도 들을 수 있다. 해변가 인근에 위치하여 스노클링, 해루질 또는 노지 캠핑 성지로 많이 알려져 있으나 실제로는 취사나 텐트 설치가 금지된 지역이다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EB%8F%99%EC%84%B1%EC%B7%A8%EC%82%AC,2,3
travel_부산_00103,가덕도대항인공동굴,MB2,"2차 세계대전 말에 일본군은 전력이 급강하하자 부산과 주변 해안에 미군 상륙작전을 대비하기 위한 방어시설을 구축하였는데 가덕도 대항마을의 인공동굴도 이와 같은 정세에서 조성된 것으로 보인다. 가덕도 대항 인공동굴은 현재 10여 개 정도 발견되었으며 탄광 노동자들을 데려와 만들었다고 전해진다. 형태는 I자, T자, L자형 동굴과 연결 복식 동굴이 있고, 내부 통로가 십자형으로 얽혀 있을 정도로 긴 동굴도 있다. 동굴 내부에 당시 상황을 이해하기 쉽게 조형물로 표현해 놓아 가슴 아픈 역사의 흔적을 되짚어 볼 수 장소이다.",,,10:00 ~ 20:00,없음,부산광역시 강서구 대항동 393-9,"(35.0136571195389, 128.827331958708)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a0bf9ad5-0ca4-4af6-8bc1-917b0476225e,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=91038658-d9fb-4d49-af7c-e2ace92e3df4,,아픈 역사를 딛고 아름답게,"2차 세계대전 말에 일본군은 전력이 급강하하자 부산과 주변 해안에 미군 상륙작전을 대비하기 위한 방어시설을 구축하였는데 가덕도 대항마을의 인공동굴도 이와 같은 정세에서 조성된 것으로 보인다. 가덕도 대항 인공동굴은 현재 10여 개 정도 발견되었으며 탄광 노동자들을 데려와 만들었다고 전해진다. 형태는 I자, T자, L자형 동굴과 연결 복식 동굴이 있고, 내부 통로가 십자형으로 얽혀 있을 정도로 긴 동굴도 있다. 동굴 내부에 당시 상황을 이해하기 쉽게 조형물로 표현해 놓아 가슴 아픈 역사의 흔적을 되짚어 볼 수 장소이다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%80%EB%8D%95%EB%8F%84%EB%8C%80%ED%95%AD%EC%9D%B8%EA%B3%B5%EB%8F%99%EA%B5%B4,0,0
