id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00219,하늘어장,회,,,,부산광역시 중구 구덕로 40,"(35.0984507219569, 129.031563045189)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cfe5d701-3491-446a-bf18-c0c1ae139ba1,051-242-1865,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0a3f3ddf-b215-4d9a-83ee-18d042389ecc,신선한 해산물과 푸짐한 양의 모둠 횟집,"부산 남포동에 있는 하늘어장은 해산물 전문점이다. 건물 13층에 있어 창가 쪽에 앉으면 남항대교와 바다를 전망할 수 있다. 넓은 내부는 칸막이로 테이블이 분리되어 있고, 가게 중앙에 수족관과 주방이 있어 이색적인 분위기를 연출한다. 기본 2인, 3인, 4인, 5인 기준의 모둠회, 해산물 (멍게, 개불), 기본 안주 4종, 매운탕이 나오는 코스요리가 준비되어 있다. 메뉴 구성이 좋아 데이트 코스, 회식, 모임 등 다양한 모임에 적당하다. 단품 메뉴로 산낙지, 전복, 돌문어 숙회, 생우럭 매운탕, 왕새우 튀김이 있고, 식사류로는 초밥, 멍게비빔밥, 김치마끼, 어린이가 먹을 수 있는 돈가스 등 다양하게 준비되어 있다. 근처에 남포역과 자갈치역이 있고, 부산 여행 코스에 빠지지 않는 자갈치시장이 있어 연계 여행하기에 수월하다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%98%EB%8A%98%EC%96%B4%EC%9E%A5,51,3.3
food_부산_00229,감포참가자미,회,,,,부산광역시 동구 범일로102번길 16-20,"(35.1383098753121, 129.061030812504)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f553ef9a-534d-469f-84e1-16d2614010ad,051-643-3188,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=29215cf6-94f5-42d4-9ea9-83ce020f64a0,꼬들꼬들 고소한 식감의 참가자미 회 맛집,"부산 범일동에 있는 감포참가자미는 자연산 활어 전문점이다. 인근 범일역, 좌천역이 있어 접근성이 좋다. 1층, 2층으로 운영하는 감포참가자미는 각종 행사, 피로연을 할 수 있는 30, 50, 80석의 단체석이 완비되어 있다. 100% 자연산 어종인 참가자미는 수심 깊은 곳에 서식하여 비브리오균이나 세균의 영향을 받지 않는다. 꼬들꼬들한 식감과 고소한 맛이 있는 참가자미는 흰살생선으로 소화 흡수력이 좋다. 자연산 활어 전문점인 감포참가자미는 새콤달콤 시원한 물회 맛집으로도 알려져 있다. 싱싱한 회와 각종 채소, 밥, 면이 나와 푸짐하게 먹을 수 있다. 근처 500년 역사를 품은 부산진성공원도 있어 식사 후 함께 둘러보는 것도 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%90%ED%8F%AC%EC%B0%B8%EA%B0%80%EC%9E%90%EB%AF%B8,20,4.2
food_부산_00291,기장 이화장 횟집,회,,,,부산광역시 기장군 기장해안로 560-5 이화장여관,"(35.2236534495894, 129.226929175369)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=afc22664-9bec-46cd-bbdf-5c0ab5e48cd0,051-723-1819,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=25551767-b8fe-4586-95e5-fd4bda859128,항구가 보이는 멸치회 맛집,"기장 대변항에 있는 이화장 횟집은 방송에도 여러 번 출연한 검증된 맛집이다. 기장 특산물인 멸치로 요리한 쌈밥과 짚불 먹장어를 함께 맛볼 수 있고, 싱싱한 해산물과 회, 다양한 요리가 준비되어 있어 회식 장소로도 유명하다. 멸치 회는 큼지막한 멸치가 양배추와 깻잎과 함께 초장에 무쳐져 새콤달콤하면서도 담백한 맛이 일품이며 먹장어는 신선하고 꼬들꼬들한 맛이 매력이다. 1층은 수족관과 주방으로 사용하고 있고, 뷰가 좋은 2층에 홀이 마련되어 있어 대변항의 탁 트인 뷰를 보며 식사하기 좋다. 넓은 주차장에 발레파킹도 가능하여 편리하다. 매년 5월엔 대변항에서 멸치 축제가 열려 볼거리가 더욱 풍성하다.
※반려동물 동반 불가",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B8%B0%EC%9E%A5%20%EC%9D%B4%ED%99%94%EC%9E%A5%20%ED%9A%9F%EC%A7%91,86,2.4
food_부산_00303,싱싱뽈락회 해운대본점,회,,,,부산광역시 해운대구 해운대해변로209번나길 64,"(35.159671498124, 129.157106880763)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9456bd65-72a4-49c7-bacd-e7d06da6c104,051-747-8090,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=95f47644-9322-45c6-994f-00e94b1c6ba9,씹는 맛이 좋은 자연산 뽈락회 맛집,"해운대 해수욕장 근처에 있는 싱싱뽈락회 해운대본점은 자연산 회 전문점이다. 2층 건물로 넓은 규모의 실내 공간과 깔끔한 인테리어로 쾌적하게 회를 즐길 수 있다. 뽈락은 뼈째 썰어내는 세꼬시로 많이 먹고, 구이와 찜으로도 먹는다. 회를 주문하면 기본 찬으로 미역국, 땅콩, 간장 새우, 고동, 야채 무침 등이 나온다. 특히 세꼬시와 곁들여 먹는 된장소스가 별미다. 된장에 다진 고추, 마늘, 참기름 등을 넣어 만들어 짜지 않고 감칠맛이 있다. 회와 함께 나오는 초밥, 다시마, 백김치에 함께 싸 먹으면 색다른 맛을 느낄 수 있다. 해수욕장 서쪽에 위치한 부산 기념물 제46호 동백섬도 가까이 있어 함께 방문하기 좋다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8B%B1%EC%8B%B1%EB%BD%88%EB%9D%BD%ED%9A%8C%20%ED%95%B4%EC%9A%B4%EB%8C%80%EB%B3%B8%EC%A0%90,46,4.5
food_부산_00306,하늘횟집,회,,,,부산광역시 수영구 민락수변로 125 골든뷰,"(35.1552546068783, 129.134077394336)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=669c2d14-b2c3-4877-9d56-202abf0a4f5a,0507-1347-5474,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=948a710f-e052-47a3-b9a6-4a20984ad642,특별한 날을 위한 특이한 회케이크,"하늘횟집은 건물 6충에 위치하고 있어 광안리 바다와 광안대교가 한눈에 볼 수 있다. 푸른 광안리 바다뷰를 보며 신선한 회를 즐길 수 있다. 특히, 하늘횟집에서만 볼 수 있는 회 케이크는 하늘횟집의 인기비결이다. 회 케이크는 미리 예약을 하면 회를 꽃과 토퍼로 꾸며 케이크 모양으로 나오는데 연인이나 가족들의 특별한 날에 주문하기에 좋다. 광안리 바다를 배경으로 회 케이크를 찍는 인증샷은 회 케이크를 주문하는 사람이라면 꼭 찍는 사진이다. 비주얼만큼이나 회도 신선하고 함께 나오는 반찬도 정갈하고 맛있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%98%EB%8A%98%ED%9A%9F%EC%A7%91,131,4.3
food_부산_00364,연화리 진품물회,회,,,,부산광역시 기장군 연화1길 65 해운횟집,"(35.2149677114617, 129.223651587263)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=402a60c2-db5a-4479-95ae-5fcfdccc1a2d,051-723-2597,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0391b123-f8a6-42aa-a391-d016e272cf1e,자연산 물회 전문점,"연화리 진품물회는 부산광역시 기장군 기장읍 연화리에 있는 자연산 물회 전문점이다. 각 계절에 맞는 해산물과 활어를 매일 경매를 통해 공수받아 자연산 식재료만 사용하는 집이다. 시원한 물회 육수는 수년간의 노력으로 만든 이 집만의 비법이다. 대표 메뉴는 물회, 해물물회, 자리돔물회이고 해산물모듬, 참가자미물회, 회덮밥, 도다리물회 등도 있다. 메뉴를 2인 이상 주문하면 서비스로 매운탕을 제공한다. 1층엔 테이블식으로 된 입식 좌석이고 2층은 좌식 테이블이다. 인근에 서암항북방파제등대, 죽성드림세트장, 월드컵기념등대공원 등이 있다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%97%B0%ED%99%94%EB%A6%AC%20%EC%A7%84%ED%92%88%EB%AC%BC%ED%9A%8C,100,2.8
food_부산_00436,샌돌횟집,회,,,,부산광역시 강서구 신호산단1로144번길 60,"(35.0811479190807, 128.879701521755)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b93e710f-3c52-4790-96e9-452dbe1a49b1,051-941-6349,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=2fc1f4fb-7112-4afa-88dc-1c00da8fdf36,친절한 미소와 싱싱한 식감,샌돌횟집은 신호활어회센타에 있는 많은 횟집 중 하나이다. 어부 출신인 주인 아주머니가 생선에 대한 식견이 좋아 제철 횟감을 추천 받으면 맛있는 회를 맛볼 수 있다. 또한 푸짐한 양으로 한번 더 만족한다. 겨울에는 굴도 판매하고 여름이 지나면 청게도 맛볼 수 있다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%83%8C%EB%8F%8C%ED%9A%9F%EC%A7%91,1,0.0
food_부산_00454,동백섬횟집,회,,,,부산광역시 해운대구 해운대해변로209번나길 17,"(35.1604094254906, 129.154668167049)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=48790d78-99f9-4c83-bd97-f058581f8b1f,051-741-3888,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=aff310ab-2916-434d-b09a-80dac9e10eac,부산의 싱싱한 회를 맛볼 수 있는 횟집,"해운대해수욕장은 수심이 얕고 조수의 변화도 심하지 않으며 시설이 잘 정비된 1급 해수욕장으로 해마다 수만 명이 찾는 여름 명소이다. 주변 맛집으로 동백섬횟집이 있는데 3층짜리 하얀색 건물로 실내에서 밖을 볼 수 있는 반원형 창가는 많은 사람들에게 인기가 있다.

한 접시 푸짐하게 담겨 나오는 모둠회가 이 집의 대표 메뉴라 할 수 있는데, 저렴하면서도 그 양이 많아 회로 배를 채운다는 말이 나올 정도다. 부산의 싱싱한 회를 맛볼 수 있으며 회덮밥과 매운탕도 그 맛이 좋다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8F%99%EB%B0%B1%EC%84%AC%ED%9A%9F%EC%A7%91,101,3.1
food_부산_00473,해동횟집,회,,,,부산광역시 기장군 기장읍 기장해안로 603,"(35.2249889011515, 129.230280934766)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ce744eb3-08c7-483b-94f3-269f4bc60c2f,051-721-9477,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3eccf96a-ce22-4e57-82ec-6420d7cfa92b,,대변항 근처에 위치한 해동횟집은 자연산 멸치회를 전문으로 한다. 창가를 통해 바다를 볼 수 있어 대변항 바닷가의 경치를 보며 식사할 수 있다.,주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EB%8F%99%ED%9A%9F%EC%A7%91,35,4.6
food_부산_00477,바다횟집,회,,,,부산광역시 중구 자갈치해안로 55-1,"(35.0971315118166, 129.031190832682)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ae51feed-315f-4758-89d7-6b7bb422dfee,051-245-1693,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=baf8b2ea-53e4-4656-ab90-12eb9319a99e,해산물 전문식당,"부산광역시 중구 남포동4가에 위치한 바다횟집은 꼼장어 및 해산물 전문 음식점이다. 꼼장어, 생선구이, 조개구이, 장어구이, 생선회 등 다양한 해산물 메뉴를 제공하며 포장이 가능하다.",주차 가능(자갈치 공영주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%94%EB%8B%A4%ED%9A%9F%EC%A7%91,25,2.5
food_부산_00488,선창횟집,회,,,,부산광역시 해운대구 달맞이길62번길 67,"(35.1568850010982, 129.173806957815)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=74f9764e-1ca0-48f5-be9b-a54740bad192,051-747-7470,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a4561661-8418-4081-92f4-05ba211989c7,고급스러운 일식집 분위기가 나는 해운대 정통 횟집,"선창횟집(Since 1984)의 창밖으로는 에메랄드 빛 짙푸른 파도와 다이아몬드 브릿지 광안대교가 눈앞에 펼쳐진다. 국내외 관광객들이 즐겨 찾는 고급스러운 일식집 분위기가 나는 해운대 정통 횟집이다. 이곳에서는 도미, 우럭, 광어, 감성돔, 능성어 등의 등의 활어를 맛볼 수 있다. 선창횟집만의 특별 메뉴는 생선 완자와 생선뼈 찜이다. 각각 식사와 생선회를 주문할 때 함께 나온다. 생선 살을 그대로 튀긴 생선 완자는 맛이 담백하며, 회를 뜨고 남은 뼈에 양념을 입힌 생선뼈 찜은 살을 발라먹는 재미를 느낄 수 있다.",주차 가능(15대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%84%A0%EC%B0%BD%ED%9A%9F%EC%A7%91,928,1.6
food_부산_00496,대구횟집,회,,,,부산광역시 중구 자갈치해안로 57,"(35.0971523251263, 129.031277094967)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a93b17ef-32de-4e89-9077-a1445464ffcd,051-241-7245,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=caaa22cd-c2b7-4abc-b97f-c65bc711baa4,가성비 좋은 횟집,"※ 영업시간 10:00 ~ 22:00

부산의 대표적인 명소 자갈치시장 바로 앞에 위치해 있는 30년 전통의 횟집이다. 곰장어와 회부터 생선구이, 해물탕, 우럭 매운탕 등의 여러 요리를 선보이고 있다. 가게 위치가 BIFF 광장, 국제시장, 영도다리 등 부산의 명소와 지리적으로 가까이 위치해 있어 가게에서 맛있는 식사를 하고 관광하러 가기에 좋다.",주차 가능(인근 공영주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EA%B5%AC%ED%9A%9F%EC%A7%91,7,2.3
food_부산_00506,부산명물횟집,회,,,,부산광역시 중구 자갈치해안로 55,"(35.0971126896193, 129.031120190056)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=408a04a0-0754-4c03-b0dd-6030eef72783,0507-1338-7617,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=42ebdcef-4a9c-4633-895e-2ff4fec1eba1,회를 뜨고난 뒤의 뼈로 끓인 뼈국이 일품인 횟집,"2대에 걸쳐서 한 곳에서 50년 전통을 가진 업소이다. 모든 음식이나 젓갈 등을 직접 집에서 담궈서 사용하고 있다. 생선회는 물론 유명하지만 회를 뜨고난 뒤의 뼈로 끓인 뼈국이 일미이다. 여러 잡지나 방송에서 많이 취재해 가고, 일본 잡지에도 몇번 소개된 곳이다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EB%AA%85%EB%AC%BC%ED%9A%9F%EC%A7%91,151,3.4
